filename,width,height,class,xmin,ymin,xmax,ymax
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,7,423,359,495,469
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,9,231,475,302,605
8_jpg.rf.e98f770da40beccdef370e198ea15a24.jpg,640,640,11,85,232,171,371
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,circle,23,49,604,615
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,hand,137,207,285,380
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,hand,257,150,304,377
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,hand,283,216,494,378
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,12,245,87,319,157
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,1,365,102,409,171
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,2,491,184,531,264
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,3,470,354,515,447
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,4,352,471,388,553
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,5,235,477,277,564
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,6,122,457,165,533
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,7,59,402,103,459
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,8,47,333,83,396
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,9,42,276,76,325
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,10,75,206,115,280
Nov59_jpg.rf.e8361148045c4ed061124ad8b85d91dd.jpg,640,640,11,121,160,163,226
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,1,431,92,474,150
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,2,444,188,498,269
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,3,358,304,447,384
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,4,206,288,265,374
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,5,200,151,292,226
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,6,298,119,353,201
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,7,356,104,403,172
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,8,381,177,430,245
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,9,347,245,392,303
julynew_34_jpg.rf.d44204e4eeb7092f0dade2b6ef9ce5e5.jpg,640,640,10,267,258,345,312
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,circle,43,17,602,601
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,12,294,54,357,112
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,1,420,80,464,132
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,2,489,165,526,217
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,3,495,263,531,325
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,4,461,383,511,440
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,5,398,456,449,514
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,6,321,465,375,545
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,7,203,465,252,531
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,8,152,373,201,444
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,9,125,275,174,351
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,10,130,167,184,236
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,11,198,101,242,166
1_jpg.rf.aa02ed57e5140071bb4172d5bb66603b.jpg,640,640,1110_location,193,98,527,321
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,circle,24,34,628,621
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,12,286,46,370,120
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,1,421,108,467,167
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,2,504,170,560,226
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,3,528,231,602,301
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,4,500,374,587,473
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,5,445,477,513,541
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,6,326,509,382,589
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,7,231,478,277,546
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,8,130,391,198,469
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,9,77,282,128,381
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,10,70,182,149,238
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,11,173,69,220,138
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,hour_hand,293,254,361,354
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,minute_hand,361,218,495,353
20_jpg.rf.442eca7f66f4457e0010ffc431ed46a8.jpg,640,640,1110,171,65,561,356
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,12,285,60,376,116
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,1,454,93,485,152
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,2,475,228,567,304
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,3,494,347,549,426
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,4,460,446,522,532
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,5,406,507,461,569
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,6,365,504,406,567
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,7,259,502,311,584
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,9,223,323,294,405
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,10,223,210,280,276
5_jpg.rf.b9198a56c8af0c67d1fddda8ac32b26b.jpg,640,640,10,221,92,285,174
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,12,326,27,378,86
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,1,455,77,486,136
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,2,516,167,556,222
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,3,533,261,578,326
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,4,484,391,530,464
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,5,409,470,453,532
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,6,315,486,353,550
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,7,203,488,243,550
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,8,140,363,175,437
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,9,102,233,146,308
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,10,144,143,188,193
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,11,217,58,255,122
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,hour_hand,214,254,331,332
3_jpg.rf.53c846e838c0af49198ccaf9c5bcd77b.jpg,640,640,minute_hand,332,253,499,390
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,circle,74,75,561,563
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,1110,161,76,562,351
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,hour_hand,219,183,325,339
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,minute_hand,325,181,501,339
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,12,278,5,376,68
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,1,419,75,446,109
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,2,516,152,560,213
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,3,546,254,596,328
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,4,561,364,621,451
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,5,450,503,504,585
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,6,303,553,347,628
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,7,151,544,215,627
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,8,68,465,111,539
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,9,21,296,70,390
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,10,66,174,140,234
93_jpg.rf.7f3513faca224d5d490e60b21562cccb.jpg,640,640,11,166,82,222,146
